f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.08122127503156662,-0.1831638664007187,-0.00042861991096287966,-0.21549680829048157,-0.30764880776405334,-0.029305046424269676,-0.35075098276138306,-0.31394049525260925,-0.0682019516825676,-0.45752474665641785,-0.25662174820899963,-0.11627140641212463,-0.28072458505630493,-0.42267367243766785,-0.07641982287168503,-0.4638727307319641,-0.5626912713050842,-0.1405072659254074,-0.5778912901878357,-0.6572999954223633,-0.18361787497997284,-0.6675490140914917,-0.7445659041404724,-0.22256247699260712,-0.2854747176170349,-0.3620002567768097,-0.11610130220651627,-0.5454973578453064,-0.2841554582118988,-0.1750108152627945,-0.49011123180389404,-0.17942768335342407,-0.1715388000011444,-0.4007737636566162,-0.16910995543003082,-0.1727752387523651,-0.2950819134712219,-0.2542130947113037,-0.15619876980781555,-0.5286343097686768,-0.14115165174007416,-0.19710025191307068,-0.4527617394924164,-0.07190722227096558,-0.162776380777359,-0.36362746357917786,-0.08789408951997757,-0.14726951718330383,-0.307072252035141,-0.1264069825410843,-0.200466588139534,-0.472107470035553,-0.01754598505795002,-0.23567141592502594,-0.40379250049591064,0.026270588859915733,-0.21458035707473755,-0.322425901889801,0.009549192152917385,-0.1985533982515335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.14832071959972382,-0.16676926612854004,-0.1128057911992073,0.15393468737602234,-0.3448188602924347,-0.17624633014202118,0.0065576969645917416,-0.4566367268562317,-0.2436041235923767,-0.19515810906887054,-0.5183642506599426,-0.30591341853141785,-0.038770850747823715,-0.536851704120636,-0.06566909700632095,-0.1318369060754776,-0.7363508343696594,-0.15611805021762848,-0.18431615829467773,-0.8605213761329651,-0.21968621015548706,-0.24965736269950867,-0.9683343172073364,-0.2762887477874756,-0.23354472219944,-0.4807318449020386,-0.09251139312982559,-0.3435324728488922,-0.6227485537528992,-0.23704826831817627,-0.21919968724250793,-0.47911953926086426,-0.27770090103149414,-0.1397886723279953,-0.4041636884212494,-0.2769041955471039,-0.39078760147094727,-0.39415010809898376,-0.13578106462955475,-0.5053721070289612,-0.4887213706970215,-0.30136826634407043,-0.3203642666339874,-0.35797083377838135,-0.28253668546676636,-0.22391510009765625,-0.3006981909275055,-0.2335711568593979,-0.5262107849121094,-0.2918711304664612,-0.1891053020954132,-0.6142863631248474,-0.3775530159473419,-0.29754528403282166,-0.4734525680541992,-0.30353614687919617,-0.2681965231895447,-0.38517096638679504,-0.26200661063194275,-0.2298956662416458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.10956718027591705,-0.17502067983150482,0.011017133481800556,-0.2628626823425293,-0.2726787328720093,-0.020130522549152374,-0.3947567939758301,-0.24773220717906952,-0.06169464439153671,-0.49067047238349915,-0.1719157099723816,-0.11456358432769775,-0.3355407118797302,-0.3484782874584198,-0.0874854028224945,-0.5196008086204529,-0.48650696873664856,-0.1536189764738083,-0.6410617232322693,-0.5905282497406006,-0.19855108857154846,-0.7358514666557312,-0.6771430373191833,-0.23723910748958588,-0.342185378074646,-0.2670116126537323,-0.13156911730766296,-0.5903432965278625,-0.1620515137910843,-0.19098393619060516,-0.530022144317627,-0.07921620458364487,-0.18335439264774323,-0.4466388523578644,-0.08464502543210983,-0.18143470585346222,-0.34110572934150696,-0.14775985479354858,-0.1729675531387329,-0.5574373602867126,-0.02637578547000885,-0.20932194590568542,-0.48020821809768677,0.01452857255935669,-0.16557902097702026,-0.40100911259651184,-0.01867440529167652,-0.14417408406734467,-0.33256903290748596,-0.014783918857574463,-0.21689054369926453,-0.4834408760070801,0.09303021430969238,-0.24520891904830933,-0.4164198935031891,0.11514628678560257,-0.2133731096982956,-0.3459238111972809,0.08394597470760345,-0.18967178463935852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.1060427874326706,-0.1303902268409729,-0.0055163027718663216,-0.27313748002052307,-0.19783855974674225,-0.05212421715259552,-0.43929287791252136,-0.14357216656208038,-0.10789483785629272,-0.541029691696167,-0.04807441309094429,-0.1758577674627304,-0.3390415906906128,-0.3674502372741699,-0.10281126201152802,-0.5294064879417419,-0.4885592758655548,-0.1654401421546936,-0.6466211080551147,-0.5870425701141357,-0.21305535733699799,-0.734372615814209,-0.6787466406822205,-0.2577856481075287,-0.31942206621170044,-0.31352630257606506,-0.14192545413970947,-0.5764229893684387,-0.18911606073379517,-0.1907133311033249,-0.5238729119300842,-0.09225941449403763,-0.188551664352417,-0.44135817885398865,-0.0925639420747757,-0.1935099959373474,-0.2975408732891083,-0.20187576115131378,-0.17814017832279205,-0.5380362868309021,-0.04868320748209953,-0.20457357168197632,-0.46794337034225464,0.008894589729607105,-0.16683098673820496,-0.3856326639652252,-0.01976712979376316,-0.15353825688362122,-0.2800314128398895,-0.06786768138408661,-0.21888814866542816,-0.4497331976890564,0.06725572794675827,-0.25102323293685913,-0.3870527744293213,0.1022287979722023,-0.22535167634487152,-0.3056332767009735,0.07579246163368225,-0.20567545294761658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09128474444150925,-0.15882839262485504,0.008639105595648289,-0.23382146656513214,-0.2579028308391571,-0.021889930590987206,-0.3885635733604431,-0.2479097843170166,-0.06387197226285934,-0.49755609035491943,-0.18356560170650482,-0.11425116658210754,-0.3077169954776764,-0.41272154450416565,-0.07378245145082474,-0.4958187937736511,-0.546979546546936,-0.14121797680854797,-0.6070632338523865,-0.6337462067604065,-0.19070769846439362,-0.6966445446014404,-0.7174164056777954,-0.23528893291950226,-0.28587931394577026,-0.3640284240245819,-0.11967156082391739,-0.5574975609779358,-0.26669278740882874,-0.17256398499011993,-0.4980027377605438,-0.15766267478466034,-0.1699715405702591,-0.4060719311237335,-0.1533769816160202,-0.17546531558036804,-0.27426114678382874,-0.2607259452342987,-0.16547834873199463,-0.5281957387924194,-0.13060815632343292,-0.20149952173233032,-0.45144951343536377,-0.05647352337837219,-0.16536551713943481,-0.36057621240615845,-0.07728032767772675,-0.1523773968219757,-0.2710030674934387,-0.1362861692905426,-0.2143944352865219,-0.4644243121147156,-0.01359164621680975,-0.24996791779994965,-0.39796626567840576,0.032804153859615326,-0.2263999581336975,-0.3127377927303314,0.014518443495035172,-0.21007880568504333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.23514312505722046,-0.12238923460245132,-0.12525707483291626,0.3565005362033844,-0.30016589164733887,-0.21046146750450134,0.3551814556121826,-0.4392366409301758,-0.30077871680259705,0.1814083755016327,-0.5136927962303162,-0.3873767852783203,0.2109633833169937,-0.552265465259552,-0.1342824250459671,0.2184569388628006,-0.7498844861984253,-0.2576293349266052,0.23694394528865814,-0.8659862875938416,-0.34431686997413635,0.2376113086938858,-0.9713603258132935,-0.4152500331401825,-0.019635606557130814,-0.5241501331329346,-0.16761580109596252,-0.01776362583041191,-0.6334550380706787,-0.35990679264068604,0.08035130798816681,-0.4529701769351959,-0.40841957926750183,0.12910504639148712,-0.34692639112472534,-0.40681418776512146,-0.22740943729877472,-0.4577133357524872,-0.215020090341568,-0.21864956617355347,-0.5191758871078491,-0.4064290225505829,-0.07992097735404968,-0.35525795817375183,-0.3745265603065491,-0.02221989631652832,-0.26861926913261414,-0.31225794553756714,-0.41680046916007996,-0.37081047892570496,-0.27536171674728394,-0.40636080503463745,-0.42369139194488525,-0.39547163248062134,-0.2834668755531311,-0.32787036895751953,-0.3635367751121521,-0.21669068932533264,-0.26756998896598816,-0.3192192316055298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.034725286066532135,-0.17774245142936707,-0.00515640527009964,-0.14308468997478485,-0.304860383272171,-0.02811358869075775,-0.2723734378814697,-0.3313726484775543,-0.05642566457390785,-0.3767658770084381,-0.29897117614746094,-0.09005356580018997,-0.2191256880760193,-0.46339383721351624,-0.09262759983539581,-0.4058893322944641,-0.6224764585494995,-0.15536677837371826,-0.5150591135025024,-0.7151942253112793,-0.19499225914478302,-0.5990337133407593,-0.8007237315177917,-0.22890836000442505,-0.2128831148147583,-0.4001147449016571,-0.1293802559375763,-0.48726093769073486,-0.34156811237335205,-0.1768273562192917,-0.44062963128089905,-0.2382032871246338,-0.17194370925426483,-0.3460198938846588,-0.21705056726932526,-0.17573778331279755,-0.21949166059494019,-0.28862014412879944,-0.16629266738891602,-0.47161218523979187,-0.1902623325586319,-0.2024780660867691,-0.4058926999568939,-0.11649662256240845,-0.175602987408638,-0.31156542897224426,-0.12916924059391022,-0.16741403937339783,-0.22767330706119537,-0.16118057072162628,-0.20646344125270844,-0.42812010645866394,-0.06633350998163223,-0.23711179196834564,-0.36931318044662476,-0.022841494530439377,-0.2149621993303299,-0.2850680649280548,-0.02964959666132927,-0.20017947256565094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.19622966647148132,-0.06321416050195694,-0.027643630281090736,-0.3514595925807953,-0.13103659451007843,-0.09382439404726028,-0.5032126307487488,-0.13422994315624237,-0.16770413517951965,-0.5691964626312256,-0.09991516172885895,-0.24968503415584564,-0.3021286427974701,-0.42424339056015015,-0.10351238399744034,-0.46771886944770813,-0.570452868938446,-0.17782574892044067,-0.5655561089515686,-0.6741280555725098,-0.2373640537261963,-0.639517068862915,-0.7687768340110779,-0.29231566190719604,-0.2666923701763153,-0.40664026141166687,-0.13493581116199493,-0.5319077372550964,-0.3153144121170044,-0.1929105967283249,-0.48794054985046387,-0.19370302557945251,-0.1909005492925644,-0.40693381428718567,-0.18675215542316437,-0.19648677110671997,-0.2489069402217865,-0.3218362629413605,-0.16936272382736206,-0.5087063908576965,-0.19794173538684845,-0.20205065608024597,-0.4481555223464966,-0.1092156395316124,-0.15892480313777924,-0.3628044128417969,-0.11816186457872391,-0.14361326396465302,-0.2544131278991699,-0.20274998247623444,-0.21200136840343475,-0.45162248611450195,-0.07399524003267288,-0.2492852658033371,-0.40160518884658813,-0.014250973239541054,-0.23200349509716034,-0.3221456706523895,-0.02779586985707283,-0.22024548053741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.10460159927606583,-0.16463275253772736,0.004773247521370649,-0.24613738059997559,-0.2679089605808258,-0.021478790789842606,-0.39135798811912537,-0.2642246186733246,-0.058735065162181854,-0.49806636571884155,-0.19912222027778625,-0.10529687255620956,-0.314698189496994,-0.40295669436454773,-0.06805048137903214,-0.5058063268661499,-0.5309782028198242,-0.12898069620132446,-0.6194905638694763,-0.6196368932723999,-0.17436476051807404,-0.7077886462211609,-0.7064242959022522,-0.21731612086296082,-0.29954010248184204,-0.362455278635025,-0.10948745906352997,-0.5633882284164429,-0.2587919235229492,-0.16268618404865265,-0.5070595741271973,-0.1500767171382904,-0.16283388435840607,-0.42091652750968933,-0.14074952900409698,-0.16831743717193604,-0.2887002229690552,-0.2645471692085266,-0.1506047546863556,-0.5315293073654175,-0.11708825826644897,-0.185495525598526,-0.4589053690433502,-0.04276386648416519,-0.15365828573703766,-0.3740399479866028,-0.05814371630549431,-0.14211103320121765,-0.2856249213218689,-0.13970300555229187,-0.19576126337051392,-0.46245139837265015,-0.0004377187869977206,-0.23219184577465057,-0.4009937047958374,0.045880042016506195,-0.21424108743667603,-0.322892963886261,0.0279989056289196,-0.2004627138376236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.24797938764095306,-0.11697415262460709,-0.13056474924087524,0.3849307894706726,-0.3024100065231323,-0.2274123579263687,0.4013809263706207,-0.45337235927581787,-0.3295168876647949,0.2140674591064453,-0.5194435715675354,-0.42707958817481995,0.14125493168830872,-0.5722155570983887,-0.14180415868759155,0.11367090046405792,-0.7751863598823547,-0.26937949657440186,0.09987202286720276,-0.8947485089302063,-0.35086509585380554,0.059485919773578644,-0.9982291460037231,-0.41592034697532654,-0.09264788031578064,-0.5383897423744202,-0.18141546845436096,-0.022623518481850624,-0.636332631111145,-0.3792093098163605,0.09497644007205963,-0.44573917984962463,-0.4201732575893402,0.1281425803899765,-0.35099634528160095,-0.4080144762992859,-0.29342198371887207,-0.4661073386669159,-0.23546083271503448,-0.20815595984458923,-0.5151609778404236,-0.4433310329914093,-0.055705126374959946,-0.3464581370353699,-0.4028327167034149,-0.02212526649236679,-0.2683223485946655,-0.3281203806400299,-0.4749409258365631,-0.36973682045936584,-0.3016318380832672,-0.3922467827796936,-0.4107776880264282,-0.43316522240638733,-0.2576941251754761,-0.30982792377471924,-0.389173299074173,-0.21798068284988403,-0.25520700216293335,-0.3312108516693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
