f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.14406363666057587,-0.10959584265947342,-0.0022008928935974836,-0.3001890778541565,-0.17625829577445984,-0.046232935041189194,-0.46439892053604126,-0.13997212052345276,-0.10117193311452866,-0.5595612525939941,-0.057902995496988297,-0.1662929654121399,-0.3290610611438751,-0.3845897316932678,-0.07808707654476166,-0.5234803557395935,-0.5096151232719421,-0.1442444622516632,-0.6391153335571289,-0.5998278856277466,-0.19956687092781067,-0.7279374003410339,-0.6856435537338257,-0.2509133815765381,-0.3172853887081146,-0.3535212576389313,-0.1159447580575943,-0.5728445053100586,-0.24686282873153687,-0.16870714724063873,-0.5211264491081238,-0.13403278589248657,-0.1699496954679489,-0.43912115693092346,-0.1271820217370987,-0.17846356332302094,-0.3098376989364624,-0.26135823130607605,-0.15357229113578796,-0.5505046844482422,-0.12227966636419296,-0.17927846312522888,-0.48098352551460266,-0.04402054846286774,-0.13980302214622498,-0.39789482951164246,-0.05908530578017235,-0.12733420729637146,-0.31383538246154785,-0.13734380900859833,-0.19676904380321503,-0.4841947853565216,-0.0034615129698067904,-0.2263425886631012,-0.41974204778671265,0.04681610316038132,-0.2046251744031906,-0.33921265602111816,0.026210928335785866,-0.1900419443845749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.22733522951602936,-0.11568265408277512,-0.16155417263507843,0.35134002566337585,-0.27906325459480286,-0.2650531530380249,0.3113632798194885,-0.39919957518577576,-0.36415499448776245,0.10728906095027924,-0.4397295415401459,-0.4552953243255615,0.14479927718639374,-0.551197350025177,-0.20618417859077454,0.14797542989253998,-0.7545716166496277,-0.3514959514141083,0.15892373025417328,-0.8731527328491211,-0.43910515308380127,0.15577416121959686,-0.9877926707267761,-0.5122399926185608,-0.09662317484617233,-0.5284013748168945,-0.227296382188797,-0.11475209146738052,-0.5963639616966248,-0.4260918200016022,-0.004951049108058214,-0.41202619671821594,-0.4543094038963318,0.06339534372091293,-0.33373919129371643,-0.4433518648147583,-0.3014509677886963,-0.46104127168655396,-0.2660036087036133,-0.29384201765060425,-0.46355119347572327,-0.46242159605026245,-0.14779281616210938,-0.30886194109916687,-0.41486766934394836,-0.07892747223377228,-0.2575705051422119,-0.34677863121032715,-0.47926071286201477,-0.37162312865257263,-0.32260701060295105,-0.4547474980354309,-0.3638637959957123,-0.44146689772605896,-0.32750204205513,-0.2706053555011749,-0.40543133020401,-0.2611985504627228,-0.2409907430410385,-0.3610178530216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09405982494354248,-0.1809910535812378,0.0031168032437562943,-0.23523223400115967,-0.28664177656173706,-0.02245645970106125,-0.3815103769302368,-0.27616703510284424,-0.058561060577631,-0.4900883138179779,-0.20509247481822968,-0.10237248986959457,-0.31264251470565796,-0.4145772457122803,-0.06742553412914276,-0.5014356374740601,-0.5426545739173889,-0.12586051225662231,-0.6163330674171448,-0.6260506510734558,-0.16533584892749786,-0.7064683437347412,-0.7077445983886719,-0.2024492472410202,-0.3071388304233551,-0.36361727118492126,-0.11079990863800049,-0.5640172362327576,-0.25448980927467346,-0.16465899348258972,-0.4987778663635254,-0.1597822904586792,-0.16408959031105042,-0.40609875321388245,-0.15927021205425262,-0.16957014799118042,-0.30595725774765015,-0.2607446610927582,-0.15468251705169678,-0.5358120203018188,-0.11152328550815582,-0.1931154727935791,-0.44927462935447693,-0.0539499931037426,-0.165877565741539,-0.35771191120147705,-0.08322691917419434,-0.15704360604286194,-0.30933934450149536,-0.136040598154068,-0.20253898203372955,-0.4792400598526001,-0.0043762424029409885,-0.23693539202213287,-0.40646737813949585,0.03437193110585213,-0.21889126300811768,-0.3248141407966614,0.014689303934574127,-0.20629437267780304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.21817852556705475,-0.15106894075870514,-0.10929819941520691,0.29094555974006653,-0.3318738639354706,-0.18252024054527283,0.2204694151878357,-0.4685901701450348,-0.2645214796066284,0.012368150055408478,-0.5264695882797241,-0.34674543142318726,0.11708594113588333,-0.5493565201759338,-0.08831235021352768,0.09731140732765198,-0.75927734375,-0.18841402232646942,0.10170786827802658,-0.8834907412528992,-0.26749157905578613,0.09047451615333557,-0.9958987236022949,-0.33826693892478943,-0.0965968444943428,-0.5099778771400452,-0.12328606098890305,-0.13802137970924377,-0.659512460231781,-0.29676109552383423,-0.03188229724764824,-0.4982411563396454,-0.358340322971344,0.020429685711860657,-0.3982773423194885,-0.3714401125907898,-0.2852340340614319,-0.4376591742038727,-0.17006415128707886,-0.33134832978248596,-0.5517363548278809,-0.3414086103439331,-0.1768270581960678,-0.407362163066864,-0.32510271668434143,-0.11656361073255539,-0.32079851627349854,-0.2799238860607147,-0.4616956412792206,-0.3478236794471741,-0.22797891497612,-0.47749242186546326,-0.43955376744270325,-0.33894577622413635,-0.34482139348983765,-0.3601694703102112,-0.3163872957229614,-0.2798736095428467,-0.30292370915412903,-0.28471675515174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.08540879935026169,-0.1863771229982376,0.0022407916840165854,-0.21944773197174072,-0.31143176555633545,-0.02272687666118145,-0.3534996807575226,-0.3141760528087616,-0.058020979166030884,-0.46070149540901184,-0.2487030327320099,-0.10226906090974808,-0.28909003734588623,-0.41653499007225037,-0.06877165287733078,-0.4736520051956177,-0.5549003481864929,-0.12819595634937286,-0.5880787968635559,-0.649948239326477,-0.16862596571445465,-0.676377534866333,-0.7365550994873047,-0.20603182911872864,-0.2928118109703064,-0.3635213375091553,-0.10882148146629333,-0.5512524247169495,-0.2756529450416565,-0.16463397443294525,-0.49770280718803406,-0.17456883192062378,-0.16265518963336945,-0.4115265905857086,-0.16351059079170227,-0.16506773233413696,-0.2992706596851349,-0.2617984414100647,-0.1490219235420227,-0.5329656004905701,-0.13789056241512299,-0.18640828132629395,-0.4550057053565979,-0.07140638679265976,-0.15674707293510437,-0.36757877469062805,-0.08910541236400604,-0.14531339704990387,-0.30790799856185913,-0.13720698654651642,-0.193379208445549,-0.4747714698314667,-0.019323239102959633,-0.22632147371768951,-0.4060235023498535,0.02294912375509739,-0.20807583630084991,-0.3267988860607147,0.004793497733771801,-0.1947002112865448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.06832940131425858,-0.18647482991218567,0.007749273907393217,-0.19159385561943054,-0.31466320157051086,-0.02191402018070221,-0.33252599835395813,-0.32657480239868164,-0.06357322633266449,-0.4444831311702728,-0.2737688422203064,-0.11432664841413498,-0.24863256514072418,-0.4433870315551758,-0.07539073377847672,-0.4133118987083435,-0.6057778596878052,-0.14082999527454376,-0.5128487944602966,-0.7099713087081909,-0.18523555994033813,-0.5922855734825134,-0.8057280778884888,-0.22574777901172638,-0.24822324514389038,-0.3857438564300537,-0.1203361377120018,-0.5159305334091187,-0.32604286074638367,-0.1826065182685852,-0.4680449366569519,-0.21787679195404053,-0.18288666009902954,-0.37784209847450256,-0.20153237879276276,-0.18732425570487976,-0.25745147466659546,-0.28044816851615906,-0.16439366340637207,-0.504288911819458,-0.18122421205043793,-0.20625905692577362,-0.43377676606178284,-0.10905303061008453,-0.17324958741664886,-0.34168535470962524,-0.12053268402814865,-0.15961401164531708,-0.2733394205570221,-0.15808694064617157,-0.21159283816814423,-0.45705729722976685,-0.056103285402059555,-0.24623070657253265,-0.39664894342422485,-0.008644931018352509,-0.22453995048999786,-0.31431126594543457,-0.021195922046899796,-0.20920002460479736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.08671952039003372,-0.16578219830989838,-7.91648926679045e-05,-0.2287057340145111,-0.27483484148979187,-0.02554493211209774,-0.3823012411594391,-0.2736448049545288,-0.060740187764167786,-0.49457329511642456,-0.2085830420255661,-0.10340257734060287,-0.30551373958587646,-0.4180958867073059,-0.06885529309511185,-0.4874770939350128,-0.5522856712341309,-0.12774163484573364,-0.59883713722229,-0.6406576633453369,-0.1698424518108368,-0.6875556707382202,-0.7261316776275635,-0.2104334682226181,-0.29869014024734497,-0.3781454563140869,-0.10944786667823792,-0.5601474046707153,-0.2773265540599823,-0.16210129857063293,-0.49727776646614075,-0.1714445948600769,-0.1622164100408554,-0.40749332308769226,-0.1641160100698471,-0.16804365813732147,-0.29540637135505676,-0.28144532442092896,-0.15059445798397064,-0.5334882140159607,-0.13693052530288696,-0.18815827369689941,-0.44857537746429443,-0.06768429279327393,-0.16113999485969543,-0.35860568284988403,-0.08951199799776077,-0.15294301509857178,-0.2973935902118683,-0.15818335115909576,-0.19598139822483063,-0.4701474905014038,-0.021960385143756866,-0.23442092537879944,-0.39752286672592163,0.02319161593914032,-0.22001364827156067,-0.315725177526474,0.0049764798022806644,-0.20948690176010132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.0952887088060379,-0.18858744204044342,0.008529387414455414,-0.23828674852848053,-0.3020731508731842,-0.025686636567115784,-0.36765918135643005,-0.28383544087409973,-0.07133080810308456,-0.4678286015987396,-0.20985081791877747,-0.1283918172121048,-0.298755943775177,-0.38860785961151123,-0.08644139021635056,-0.4783746898174286,-0.5433193445205688,-0.15146203339099884,-0.5867112874984741,-0.6473854184150696,-0.19355924427509308,-0.672080397605896,-0.7404782176017761,-0.23096738755702972,-0.31161952018737793,-0.31050905585289,-0.13051526248455048,-0.5621128678321838,-0.23522472381591797,-0.19318827986717224,-0.5106406807899475,-0.14298678934574127,-0.1879705786705017,-0.4250737726688385,-0.13887086510658264,-0.18755795061588287,-0.32489657402038574,-0.19224491715431213,-0.17232149839401245,-0.5469362139701843,-0.08535545319318771,-0.21032774448394775,-0.4742491841316223,-0.03604137897491455,-0.1716793328523636,-0.38995200395584106,-0.06189674511551857,-0.15401063859462738,-0.3368143141269684,-0.062340639531612396,-0.21700167655944824,-0.4902620315551758,0.03889073058962822,-0.24416285753250122,-0.4255630671977997,0.07123471796512604,-0.2162291258573532,-0.3507542908191681,0.047967489808797836,-0.1965896338224411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.20359379053115845,-0.05002354457974434,-0.032320261001586914,-0.3550174832344055,-0.114382803440094,-0.09951899945735931,-0.4981730580329895,-0.12385927140712738,-0.17397910356521606,-0.5592963099479675,-0.10557141900062561,-0.25591781735420227,-0.3030315637588501,-0.4213736653327942,-0.10355161130428314,-0.4619061350822449,-0.568610429763794,-0.1810174435377121,-0.5606061816215515,-0.6789397597312927,-0.24077709019184113,-0.6340125203132629,-0.7733228206634521,-0.293788343667984,-0.2604777216911316,-0.4029217064380646,-0.13286173343658447,-0.5224523544311523,-0.3125936686992645,-0.19633042812347412,-0.48597952723503113,-0.19003494083881378,-0.194321408867836,-0.4068816304206848,-0.1838962584733963,-0.19666531682014465,-0.2372734695672989,-0.31842654943466187,-0.1660277396440506,-0.4970039427280426,-0.19674260914325714,-0.2056105136871338,-0.44223836064338684,-0.10661391913890839,-0.16022123396396637,-0.35913828015327454,-0.11661089211702347,-0.13986539840698242,-0.23710228502750397,-0.2001325935125351,-0.20758788287639618,-0.435501366853714,-0.07246299088001251,-0.24838732182979584,-0.38749024271965027,-0.010922392830252647,-0.2280617505311966,-0.3079372048377991,-0.026002103462815285,-0.21164819598197937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.05623997375369072,-0.17622309923171997,-0.007308882661163807,-0.17899203300476074,-0.29700905084609985,-0.04118013009428978,-0.31983238458633423,-0.31195443868637085,-0.08170048147439957,-0.43182373046875,-0.26210975646972656,-0.12898361682891846,-0.2416323721408844,-0.44257277250289917,-0.10288674384355545,-0.4077863395214081,-0.6087605357170105,-0.17665362358093262,-0.5086969137191772,-0.7146608233451843,-0.22265811264514923,-0.5895804762840271,-0.8077096343040466,-0.26114585995674133,-0.22940942645072937,-0.3803512752056122,-0.13934221863746643,-0.5076028108596802,-0.32362616062164307,-0.1999310553073883,-0.4696092903614044,-0.2117488533258438,-0.19295938313007355,-0.3854549527168274,-0.18442365527153015,-0.18992315232753754,-0.22793909907341003,-0.26831868290901184,-0.17583516240119934,-0.4812951683998108,-0.1616261750459671,-0.21667282283306122,-0.41401493549346924,-0.09086693823337555,-0.1823120415210724,-0.3231557607650757,-0.10155021399259567,-0.16535741090774536,-0.23152679204940796,-0.14016997814178467,-0.21603120863437653,-0.41771626472473145,-0.03409126400947571,-0.24957941472530365,-0.3605382740497589,0.006933116354048252,-0.2257005125284195,-0.27850133180618286,-0.007541105151176453,-0.20645873248577118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
