f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.0868066,-0.18052737,0.003088419,-0.22745931,-0.28910574,-0.03100774,-0.3694734,-0.2734181,-0.07502234,-0.47285944,-0.20681359,-0.1290926,-0.28357092,-0.4125173,-0.091192186,-0.45316803,-0.56063026,-0.16251735,-0.55644476,-0.66872513,-0.21333478,-0.64202857,-0.7666807,-0.2587105,-0.2787969,-0.3467574,-0.1352812,-0.55092615,-0.26687595,-0.19108498,-0.50010335,-0.16239777,-0.1855796,-0.4153128,-0.15241574,-0.18805471,-0.27855563,-0.23022753,-0.17865455,-0.5248474,-0.111140355,-0.21407773,-0.4482491,-0.04844245,-0.1746744,-0.36056766,-0.06965678,-0.158241,-0.28174725,-0.09431281,-0.2259011,-0.46234542,0.014468359,-0.25844795,-0.39923218,0.052072465,-0.23078129,-0.3218815,0.032988988,-0.2108143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.18772094,-0.056404926,-0.034623623,-0.3433158,-0.12229566,-0.1013636,-0.49079204,-0.13632612,-0.17487314,-0.5579991,-0.12741268,-0.25541627,-0.2949329,-0.432359,-0.108650416,-0.4536223,-0.58253264,-0.18534018,-0.5488372,-0.6889251,-0.2430303,-0.6200498,-0.7845624,-0.29512373,-0.25562015,-0.4138228,-0.13671912,-0.5225308,-0.3211913,-0.1964905,-0.47936136,-0.19708493,-0.19434656,-0.39570853,-0.19057462,-0.19889368,-0.23634224,-0.3279586,-0.16887866,-0.49531534,-0.19906962,-0.2066993,-0.43213502,-0.110040456,-0.16501878,-0.344041,-0.11980945,-0.14906926,-0.24135363,-0.21015602,-0.20964424,-0.4396079,-0.0816167,-0.25098488,-0.38970968,-0.019709812,-0.23513821,-0.30961066,-0.02993596,-0.22317855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.082664326,-0.16086255,-0.0019265178,-0.21884507,-0.25904247,-0.026693547,-0.3681067,-0.2554595,-0.060791858,-0.48132354,-0.20069668,-0.10084678,-0.31024674,-0.4167272,-0.07174486,-0.4993536,-0.54624385,-0.13030438,-0.61475223,-0.6269596,-0.16962273,-0.7060482,-0.70816386,-0.20636451,-0.30308443,-0.37383547,-0.113997675,-0.5589502,-0.25606498,-0.16588078,-0.4934885,-0.16141997,-0.16681558,-0.39796433,-0.16073163,-0.17415318,-0.29917037,-0.27536353,-0.15732434,-0.52558315,-0.113935664,-0.19500852,-0.43843397,-0.055775892,-0.17047864,-0.344992,-0.08686174,-0.16459738,-0.2971296,-0.15519743,-0.20541273,-0.4631,-0.008764162,-0.24129419,-0.3886734,0.030139478,-0.22607669,-0.3046349,0.010050542,-0.21553747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.0705566,-0.18798475,0.0038300331,-0.1937145,-0.31818983,-0.027343752,-0.3209887,-0.32686976,-0.06929616,-0.42895016,-0.27451983,-0.12179446,-0.25423488,-0.43085814,-0.081303135,-0.41557166,-0.5937041,-0.14674369,-0.5147697,-0.7065806,-0.1918534,-0.5933225,-0.80496484,-0.23256049,-0.2629116,-0.36811963,-0.12293026,-0.52104884,-0.31370595,-0.18240406,-0.4763666,-0.20952976,-0.17844145,-0.39010337,-0.19320352,-0.17987943,-0.27767512,-0.2593341,-0.16374575,-0.51645535,-0.16866593,-0.20140466,-0.4464554,-0.10101429,-0.1634304,-0.35644272,-0.110511936,-0.14686963,-0.2957673,-0.1324555,-0.20846613,-0.4669858,-0.037112236,-0.24126618,-0.40288734,0.0063619316,-0.21765837,-0.32138568,-0.006207336,-0.20057254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.1977654,-0.025244182,-0.03219316,-0.34814644,-0.07923694,-0.09184444,-0.48594457,-0.07414821,-0.15818189,-0.5584167,-0.03952618,-0.23162188,-0.34580815,-0.3918729,-0.095713906,-0.5200884,-0.5190466,-0.16690767,-0.6311078,-0.61034346,-0.2264323,-0.71983975,-0.69414026,-0.28144938,-0.30816892,-0.3851509,-0.1226478,-0.55128664,-0.26317087,-0.17757802,-0.49425876,-0.14343433,-0.17896855,-0.4115109,-0.14373194,-0.1868606,-0.28137818,-0.306046,-0.15315852,-0.5152151,-0.14820503,-0.18522727,-0.44617954,-0.061988603,-0.14406316,-0.36290923,-0.07549218,-0.1296868,-0.27338034,-0.19064133,-0.19284475,-0.43912587,-0.034607023,-0.23184425,-0.38123912,0.026527982,-0.2160525,-0.3063357,0.011625164,-0.20444682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.11065643,-0.1744747,0.016518962,-0.26827493,-0.26947168,-0.016432852,-0.40782955,-0.228994,-0.06225533,-0.50910604,-0.13970868,-0.12088906,-0.3281235,-0.3632924,-0.08465034,-0.5123944,-0.49908245,-0.14937826,-0.6289975,-0.60301536,-0.19538978,-0.7223881,-0.6914878,-0.23616126,-0.32937115,-0.2880823,-0.13319057,-0.5898735,-0.19337507,-0.18822631,-0.53704375,-0.101673536,-0.18251202,-0.45317546,-0.0995438,-0.18305063,-0.32632232,-0.1693597,-0.1778819,-0.5587268,-0.045515623,-0.207174,-0.48693532,0.0018512937,-0.16519819,-0.40508744,-0.027007284,-0.1472807,-0.32099155,-0.035229914,-0.22498484,-0.4825186,0.077793755,-0.24974003,-0.42096344,0.10755624,-0.21737444,-0.34734288,0.080982074,-0.19411704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.08295338,-0.16565613,0.0027202573,-0.22087601,-0.2758112,-0.023925794,-0.36745274,-0.27588692,-0.060613085,-0.47640523,-0.21711157,-0.105546124,-0.30392328,-0.4111028,-0.07468899,-0.49121368,-0.5433526,-0.14234681,-0.60506386,-0.6334536,-0.19124149,-0.6950294,-0.7189814,-0.23510225,-0.29023534,-0.3599939,-0.11833925,-0.5555775,-0.26621038,-0.17558298,-0.4949242,-0.16204564,-0.17516755,-0.4023967,-0.15556791,-0.18029726,-0.28138074,-0.25540015,-0.16270089,-0.5283727,-0.12713915,-0.2055465,-0.44990677,-0.056508873,-0.17289038,-0.35823363,-0.0762397,-0.15948582,-0.27657256,-0.12837279,-0.21062624,-0.46201497,-0.007083004,-0.2520731,-0.392234,0.03661108,-0.23150288,-0.30627435,0.019023413,-0.21563636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.059372656,-0.20399661,-0.0037177408,-0.18343814,-0.3326307,-0.028746044,-0.31927893,-0.3458067,-0.062125105,-0.42065802,-0.30005613,-0.101694435,-0.26188812,-0.4482224,-0.082192115,-0.4595598,-0.5834524,-0.14297277,-0.57552004,-0.6657232,-0.18092014,-0.6685146,-0.74369895,-0.21402231,-0.2577931,-0.3745542,-0.12255676,-0.51219165,-0.29399145,-0.17570378,-0.45185795,-0.20597471,-0.17502366,-0.35602316,-0.2001917,-0.18015616,-0.25708964,-0.25622568,-0.1632106,-0.4873159,-0.13897331,-0.203291,-0.40960944,-0.08260054,-0.17804106,-0.31565198,-0.10809681,-0.16916619,-0.25695136,-0.1253968,-0.20735337,-0.43621063,-0.017525688,-0.23792246,-0.37243545,0.014731794,-0.21599218,-0.28985173,-0.0028537903,-0.20106345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.100112654,-0.15370472,-0.005966323,-0.2421166,-0.25374675,-0.05523692,-0.41585726,-0.2371648,-0.115341015,-0.53698653,-0.17429726,-0.18400045,-0.24365368,-0.45668206,-0.09540363,-0.39064103,-0.6262979,-0.1612602,-0.47902238,-0.73717767,-0.20900834,-0.5498715,-0.8352493,-0.2533299,-0.21745127,-0.41338417,-0.1389156,-0.48834956,-0.34965256,-0.1932374,-0.45302787,-0.24061854,-0.1922799,-0.3712146,-0.22214921,-0.19892384,-0.20808747,-0.30904913,-0.18206097,-0.47202024,-0.2027958,-0.21190725,-0.41038284,-0.13233162,-0.17616293,-0.32354236,-0.14177108,-0.16479492,-0.21638726,-0.18357629,-0.2299572,-0.4224282,-0.08682691,-0.25554448,-0.37182778,-0.041610137,-0.22915168,-0.29230428,-0.049966563,-0.21216427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09127387,-0.18759252,0.0026791063,-0.2304471,-0.2930759,-0.022962982,-0.37135068,-0.27792215,-0.059283566,-0.47538358,-0.2019299,-0.10405473,-0.31495824,-0.40193284,-0.0678157,-0.50496536,-0.5319147,-0.1262144,-0.62133205,-0.61891025,-0.16625468,-0.712744,-0.7014243,-0.20393854,-0.31471154,-0.34858987,-0.10977399,-0.5624598,-0.24489723,-0.16441777,-0.4973612,-0.15326144,-0.16427618,-0.40573817,-0.15131186,-0.16955468,-0.31354707,-0.24531478,-0.15200628,-0.53385574,-0.102520436,-0.18981875,-0.44702217,-0.049500577,-0.16443677,-0.35558337,-0.07763939,-0.15666585,-0.31323153,-0.121972136,-0.19823274,-0.4689918,0.010630535,-0.2324756,-0.39256895,0.04435131,-0.2170394,-0.3101543,0.020888405,-0.2062761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
